Brand,Shoe Size,Price Ratio
1,5.0,5.38421052631579
0,10.0,1.3045454545454545
1,10.5,1.7
0,10.5,2.25
1,9.5,4.25
1,8.5,1.485
0,9.5,1.7272727272727273
1,7.0,4.578947368421052
0,11.0,1.481818181818182
0,11.5,1.2363636363636363
0,10.5,1.75
0,8.0,1.7
0,9.0,1.040909090909091
0,9.0,1.5909090909090908
1,11.0,3.736842105263158
0,8.5,1.1636363636363636
0,5.5,2.290909090909091
1,8.0,2.3
0,9.5,1.7727272727272727
0,8.0,1.9636363636363636
0,10.5,1.268181818181818
0,11.5,1.75
0,7.0,1.1136363636363635
1,12.0,4.407692307692308
0,7.0,2.022727272727273
0,13.0,1.8636363636363635
0,4.0,1.7272727272727273
0,9.5,2.4545454545454546
1,5.0,3.076923076923077
0,9.5,1.1272727272727272
0,9.5,1.9045454545454545
1,6.0,3.4375
0,12.0,1.2727272727272727
0,11.0,1.690909090909091
1,10.0,4.34375
0,13.0,1.1590909090909092
0,7.0,1.0045454545454546
1,11.0,3.875
0,11.0,2.0681818181818183
0,5.0,1.240909090909091
0,5.0,1.0909090909090908
0,13.0,3.9545454545454546
0,10.5,1.7454545454545454
0,6.0,1.6363636363636365
1,9.5,4.269230769230769
0,9.5,1.5
1,6.5,2.3
0,9.5,1.1363636363636365
0,8.0,1.0454545454545454
1,12.0,1.705
0,4.0,2.1545454545454548
0,8.0,1.2954545454545454
0,7.0,2.0863636363636364
1,14.0,3.7842105263157895
1,10.5,1.6764705882352942
0,8.5,1.6772727272727272
0,9.5,1.7045454545454546
0,11.5,1.8181818181818181
0,6.5,1.7727272727272727
0,11.0,1.2454545454545454
0,9.0,1.5909090909090908
0,9.0,1.5681818181818181
0,7.0,1.0818181818181818
1,8.0,3.125
0,5.5,1.2272727272727273
0,13.0,2.6818181818181817
0,11.5,1.3181818181818181
0,9.5,1.9090909090909092
0,9.5,1.0045454545454546
0,7.5,1.2954545454545454
0,10.5,1.2363636363636363
0,9.5,1.6318181818181818
0,8.0,1.1818181818181819
0,8.5,1.8409090909090908
0,12.0,2.590909090909091
0,8.5,1.7272727272727273
0,10.0,1.9045454545454545
1,6.5,1.6470588235294117
1,6.0,3.90625
0,7.5,1.7954545454545454
0,13.0,1.2045454545454546
0,13.0,1.7045454545454546
0,10.0,1.1181818181818182
1,10.0,4.230769230769231
1,11.0,4.0
1,14.0,1.8529411764705883
0,12.5,1.2818181818181817
0,8.0,1.0818181818181818
0,7.5,1.0863636363636364
1,6.5,4.076923076923077
0,10.5,1.1590909090909092
1,10.5,4.0
1,9.0,2.2058823529411766
1,9.0,5.025
0,11.5,1.040909090909091
0,12.0,1.3409090909090908
0,10.0,1.2045454545454546
1,11.0,5.0
0,11.5,1.2727272727272727
1,9.0,12.48125
0,8.5,0.9772727272727273
1,13.0,2.7470588235294118
0,10.5,1.1363636363636365
1,13.0,1.755
0,8.0,1.1318181818181818
0,12.0,1.268181818181818
0,13.0,2.0
0,11.0,1.7136363636363636
0,6.5,1.1818181818181819
0,9.0,1.6272727272727272
0,10.0,1.268181818181818
1,10.0,6.315789473684211
0,10.5,1.25
0,8.5,1.2954545454545454
1,6.5,3.6894736842105265
0,9.0,1.8636363636363635
0,10.0,1.7136363636363636
0,14.0,1.2954545454545454
0,9.5,1.6363636363636365
0,4.0,1.1636363636363636
0,10.0,2.0636363636363635
0,11.0,1.7727272727272727
0,12.0,1.9318181818181819
0,10.5,1.2727272727272727
0,7.5,1.1136363636363635
0,10.5,1.55
1,9.0,4.2105263157894735
0,10.0,1.0681818181818181
0,12.0,1.3636363636363635
0,5.0,1.309090909090909
0,6.0,1.6363636363636365
0,7.0,1.25
1,8.0,2.72
0,10.5,1.4318181818181819
0,4.0,1.740909090909091
0,5.0,1.2363636363636363
0,9.5,1.75
0,11.5,0.9863636363636363
0,11.5,1.0
0,7.0,1.4
1,11.0,2.236
1,7.5,2.541176470588235
0,9.5,1.6409090909090909
0,11.5,2.359090909090909
0,7.5,1.1590909090909092
1,6.0,1.6764705882352942
0,6.5,1.190909090909091
1,8.0,4.223076923076923
0,7.0,1.3409090909090908
1,7.0,4.2625
0,10.5,1.8181818181818181
0,8.0,1.3863636363636365
0,12.0,1.3363636363636364
1,10.0,4.13125
0,6.5,1.4545454545454546
1,10.0,3.56875
0,10.5,1.9136363636363636
0,9.0,1.559090909090909
0,13.0,1.6363636363636365
0,9.0,1.5454545454545454
0,5.0,1.2272727272727273
0,5.5,2.022727272727273
1,8.5,3.375
1,10.0,5.96875
0,8.0,1.8181818181818181
0,10.5,1.1818181818181819
0,12.0,1.259090909090909
0,10.5,1.981818181818182
0,8.0,1.0363636363636364
1,10.5,2.847058823529412
0,9.0,2.0863636363636364
0,4.0,1.8
0,10.0,1.8227272727272728
0,12.0,3.0
0,10.0,1.481818181818182
0,10.0,1.1681818181818182
0,6.0,1.5454545454545454
0,11.0,1.0818181818181818
0,11.0,1.2227272727272727
0,6.0,1.2227272727272727
0,10.0,1.0681818181818181
1,11.0,4.5
0,11.5,1.6818181818181819
0,7.0,1.3363636363636364
0,7.5,2.9545454545454546
1,10.0,4.65
0,10.5,2.4545454545454546
0,9.0,3.995
0,9.0,1.5363636363636364
0,11.0,4.45
0,5.5,1.2272727272727273
0,14.0,1.4136363636363636
1,10.5,2.28
1,10.5,6.3076923076923075
1,10.5,3.5526315789473686
0,9.5,2.3181818181818183
1,11.0,8.421052631578947
1,11.0,4.1875
0,6.5,1.1818181818181819
0,11.5,1.8545454545454545
0,11.0,2.0454545454545454
0,5.5,1.2272727272727273
0,6.0,1.740909090909091
0,9.5,1.9318181818181819
0,9.5,1.8636363636363635
0,8.5,1.1636363636363636
0,9.0,1.5454545454545454
0,10.5,1.8681818181818182
0,6.0,1.8590909090909091
0,7.0,1.1818181818181819
0,9.5,1.3636363636363635
0,5.0,1.2045454545454546
0,9.5,1.9545454545454546
0,9.5,3.8636363636363638
0,13.0,1.3636363636363635
0,10.0,1.1863636363636363
0,9.5,1.8136363636363637
0,5.0,1.3181818181818181
0,9.0,1.5454545454545454
1,9.5,1.8764705882352941
0,8.0,1.0863636363636364
0,10.5,1.231818181818182
0,6.5,1.1363636363636365
0,14.0,1.2727272727272727
0,10.0,1.0727272727272728
1,6.0,1.6470588235294117
1,11.0,4.569230769230769
1,10.0,2.0588235294117645
0,10.0,1.190909090909091
0,9.5,1.2045454545454546
1,10.0,2.347058823529412
0,10.0,1.1318181818181818
0,7.0,1.2227272727272727
0,9.0,1.9090909090909092
1,11.0,3.21875
0,10.5,1.4636363636363636
0,9.5,1.1045454545454545
0,9.5,1.5681818181818181
0,8.0,1.6090909090909091
0,8.5,4.28
0,10.0,1.6772727272727272
0,4.5,1.6727272727272726
1,11.5,4.653846153846154
0,5.0,1.3545454545454545
0,9.5,1.2727272727272727
0,11.5,1.2727272727272727
0,14.0,1.55
0,10.0,1.15
1,5.0,2.38
0,11.0,1.1045454545454545
0,11.5,1.3181818181818181
0,9.5,1.2181818181818183
0,14.0,1.7954545454545454
0,5.0,1.4545454545454546
0,8.5,1.259090909090909
0,9.0,1.3636363636363635
0,9.0,1.509090909090909
0,5.0,1.6363636363636365
1,8.5,2.552
1,9.0,3.625
1,8.0,3.74375
0,6.5,1.9318181818181819
1,11.0,9.05625
0,6.0,1.1954545454545455
0,5.5,1.3590909090909091
0,9.0,1.790909090909091
1,12.5,2.4941176470588236
0,6.5,1.4545454545454546
0,8.5,1.0227272727272727
0,10.5,2.6772727272727272
0,6.0,3.090909090909091
0,9.0,1.8909090909090909
0,8.0,2.227272727272727
1,8.0,3.96875
1,12.0,2.9210526315789473
0,10.0,1.9
0,6.5,1.2954545454545454
0,9.0,1.55
0,11.5,2.0454545454545454
0,5.0,2.268181818181818
0,10.0,1.0954545454545455
0,7.0,1.540909090909091
0,7.5,1.7863636363636364
0,9.5,1.5272727272727273
0,10.5,1.2136363636363636
0,12.0,1.1090909090909091
0,10.0,1.7
0,9.5,2.3636363636363638
1,9.5,4.031578947368421
0,10.5,1.2818181818181817
0,8.0,3.8636363636363638
1,10.5,4.553846153846154
0,10.0,1.9136363636363636
1,6.5,2.4705882352941178
0,9.0,1.3181818181818181
1,10.0,1.7588235294117647
0,13.0,2.5954545454545452
1,9.0,2.24
1,10.0,6.105263157894737
0,9.5,2.0272727272727273
1,8.0,3.4875
1,4.5,6.538461538461538
0,11.0,1.8681818181818182
0,8.0,1.1818181818181819
0,7.0,3.6136363636363638
0,6.0,1.1818181818181819
1,9.5,2.2823529411764705
0,9.0,1.2181818181818183
0,7.0,1.25
0,5.0,2.1818181818181817
1,13.0,1.4705882352941178
0,9.0,5.22
0,10.5,3.3636363636363638
0,8.5,3.5454545454545454
0,12.0,1.2181818181818183
0,8.0,2.0
1,12.0,3.525
1,12.0,2.4352941176470586
0,9.0,1.0727272727272728
0,12.0,1.0954545454545455
0,10.5,1.240909090909091
1,8.0,12.68421052631579
0,11.0,1.240909090909091
0,8.0,4.2318181818181815
0,10.0,1.4454545454545455
0,13.0,1.2181818181818183
1,4.5,3.3076923076923075
0,14.0,1.490909090909091
0,6.0,1.1818181818181819
0,4.5,1.3227272727272728
1,10.5,4.929411764705883
1,7.5,5.0473684210526315
0,5.0,1.5227272727272727
0,10.5,1.2181818181818183
0,10.5,2.0727272727272728
0,8.0,1.1863636363636363
0,12.0,1.2045454545454546
0,12.0,1.0909090909090908
0,10.5,3.4318181818181817
0,6.0,3.2954545454545454
1,9.5,2.5
0,8.5,3.272727272727273
0,9.0,1.7727272727272727
1,9.0,3.6615384615384614
0,11.0,1.2954545454545454
0,6.0,1.2363636363636363
0,10.5,1.981818181818182
0,11.0,1.2272727272727273
1,11.0,3.53125
1,9.5,4.2631578947368425
1,9.5,4.769230769230769
0,8.0,2.2954545454545454
0,8.5,1.3818181818181818
0,10.0,1.290909090909091
0,9.5,1.290909090909091
0,5.5,1.3636363636363635
0,10.5,1.1227272727272728
0,8.0,1.0681818181818181
0,13.0,1.7727272727272727
1,9.5,5.0
0,5.0,1.1363636363636365
1,12.5,2.5
0,13.0,1.3636363636363635
1,10.5,3.6
0,8.5,2.0863636363636364
1,14.0,3.363157894736842
0,9.0,1.6227272727272728
1,8.0,3.5625
0,11.5,1.2045454545454546
0,11.5,4.2272727272727275
0,7.0,2.172727272727273
1,10.0,3.6157894736842104
0,11.0,1.4681818181818183
0,8.5,1.9681818181818183
0,9.0,3.1818181818181817
0,9.5,1.2636363636363637
0,9.0,1.4863636363636363
0,6.0,2.268181818181818
0,11.5,1.2272727272727273
0,8.5,1.2272727272727273
0,10.0,1.9090909090909092
1,9.0,4.1875
1,10.0,10.125
1,9.5,2.56
1,12.0,2.32
0,9.0,1.309090909090909
0,10.5,1.2727272727272727
0,10.0,1.6045454545454545
0,6.5,1.3954545454545455
0,5.5,1.9681818181818183
0,10.5,1.2727272727272727
0,9.0,1.790909090909091
0,13.0,1.3590909090909091
1,11.0,2.235294117647059
0,9.0,1.8545454545454545
1,13.0,7.96875
0,10.5,1.0227272727272727
0,14.0,1.5454545454545454
0,11.0,1.2636363636363637
0,9.0,2.172727272727273
0,12.0,1.2454545454545454
0,9.5,2.2045454545454546
0,10.5,1.2227272727272727
0,5.5,1.240909090909091
0,10.0,1.6136363636363635
0,9.0,1.8409090909090908
1,13.0,3.4705882352941178
0,4.0,1.231818181818182
0,9.5,1.7136363636363636
1,10.0,3.25
0,11.0,1.1136363636363635
0,8.5,1.5909090909090908
0,7.0,1.2727272727272727
1,10.0,3.325
1,8.5,4.230769230769231
0,11.0,1.7272727272727273
0,10.0,1.95
1,11.5,3.1578947368421053
1,11.0,2.22
1,12.0,4.123076923076923
0,8.0,1.5681818181818181
0,5.0,1.2272727272727273
0,6.0,2.3954545454545455
0,12.0,1.190909090909091
0,13.5,1.5363636363636364
1,11.0,4.938461538461539
0,10.5,1.2227272727272727
0,7.5,1.2
0,8.5,2.0318181818181817
0,9.0,1.2045454545454546
1,10.0,1.7647058823529411
0,10.0,1.6045454545454545
1,10.5,1.7058823529411764
0,11.0,1.0909090909090908
0,9.5,1.1863636363636363
1,8.5,2.3294117647058825
0,7.0,1.190909090909091
0,11.0,1.790909090909091
0,5.5,1.231818181818182
0,11.0,1.7454545454545454
0,5.0,1.3181818181818181
0,9.5,1.75
0,5.0,2.022727272727273
0,8.0,5.525
1,11.0,9.263157894736842
1,6.5,2.75625
1,10.0,6.7105263157894735
0,9.5,1.2772727272727273
0,9.0,1.2272727272727273
0,9.0,1.1409090909090909
1,10.5,2.696
0,9.0,1.1590909090909092
0,10.0,1.6272727272727272
0,6.5,1.268181818181818
0,9.5,1.7772727272727273
1,10.5,4.653846153846154
0,7.0,1.1
0,9.5,1.9545454545454546
0,7.0,1.4318181818181819
0,12.0,1.1045454545454545
0,10.0,1.9318181818181819
0,5.5,1.490909090909091
0,9.5,1.209090909090909
0,11.0,1.2818181818181817
1,11.0,2.56
0,6.5,3.1545454545454548
1,11.0,1.9411764705882353
0,10.0,1.2363636363636363
0,10.5,1.1590909090909092
0,12.0,1.2727272727272727
0,9.0,2.9545454545454546
1,9.0,4.905263157894737
0,10.0,1.240909090909091
0,10.0,1.2954545454545454
1,11.0,4.076923076923077
0,11.0,2.368181818181818
0,13.0,1.6181818181818182
0,10.0,1.8954545454545455
0,9.0,1.5545454545454545
0,10.0,3.1136363636363638
1,12.0,3.50625
0,12.0,1.1090909090909091
0,5.5,1.2227272727272727
1,16.0,11.926315789473684
1,10.5,2.3
0,11.0,3.090909090909091
1,10.0,3.6842105263157894
1,12.0,1.6764705882352942
0,9.0,1.8636363636363635
0,9.5,1.0818181818181818
0,13.0,1.259090909090909
0,12.0,1.3
0,5.0,1.4545454545454546
1,9.5,6.315789473684211
1,8.5,9.936842105263159
0,11.5,1.0363636363636364
0,8.5,1.1181818181818182
0,11.0,1.2181818181818183
0,10.0,1.6590909090909092
0,9.5,1.0454545454545454
1,12.0,2.56
0,13.0,1.759090909090909
0,9.5,1.2727272727272727
0,12.0,3.7045454545454546
1,4.5,4.7
0,9.5,1.2136363636363636
0,8.0,1.0454545454545454
0,8.0,2.209090909090909
0,10.5,1.1590909090909092
0,10.5,1.7772727272727273
0,4.5,1.2954545454545454
1,10.0,1.65
0,7.5,1.6590909090909092
0,5.0,1.459090909090909
1,11.5,1.4705882352941178
0,9.5,1.5681818181818181
0,8.5,1.6272727272727272
0,7.0,1.9318181818181819
1,11.0,2.376
0,9.5,1.25
0,5.5,1.25
0,5.5,1.3636363636363635
0,6.0,1.6318181818181818
0,8.5,1.9181818181818182
1,7.5,4.578947368421052
0,11.5,1.2181818181818183
1,11.0,4.6875
0,16.0,2.8863636363636362
0,10.0,1.3636363636363635
1,10.5,4.663157894736842
0,5.5,1.4090909090909092
1,9.0,3.823529411764706
1,11.0,4.8
1,11.0,2.42
0,12.0,1.2
0,10.5,1.2272727272727273
0,6.5,2.5681818181818183
0,10.0,1.25
0,11.0,1.2954545454545454
1,13.0,2.7588235294117647
0,14.0,1.4090909090909092
0,8.0,1.6363636363636365
0,10.5,1.2272727272727273
0,8.0,2.0045454545454544
0,7.5,2.090909090909091
1,12.0,3.36875
1,10.0,2.6823529411764704
0,8.0,1.7818181818181817
0,4.5,2.1454545454545455
0,10.5,1.1681818181818182
1,9.5,2.592
0,7.5,1.1772727272727272
0,4.5,1.290909090909091
0,9.0,1.6818181818181819
0,9.0,0.9681818181818181
0,13.0,1.7772727272727273
0,10.5,1.5909090909090908
0,11.5,5.68
0,13.0,1.4136363636363636
1,8.5,2.8117647058823527
0,5.5,1.1818181818181819
0,6.0,1.6772727272727272
0,9.5,3.5272727272727273
1,7.5,3.4789473684210526
1,10.0,10.368421052631579
0,14.5,2.340909090909091
0,10.0,1.6363636363636365
0,9.5,1.1863636363636363
0,4.5,1.3636363636363635
0,8.0,1.1045454545454545
1,10.5,2.1
1,8.0,5.436842105263158
1,4.5,1.6176470588235294
1,11.0,5.7631578947368425
0,10.0,1.1136363636363635
1,11.5,1.9352941176470588
0,10.0,1.6545454545454545
1,6.0,3.1538461538461537
0,9.5,1.5454545454545454
0,7.5,1.7045454545454546
1,9.0,5.31875
0,8.5,1.1090909090909091
0,10.0,1.990909090909091
0,13.0,2.4318181818181817
1,12.0,2.504
1,9.5,1.423529411764706
1,11.5,4.470588235294118
0,11.0,1.240909090909091
0,4.0,1.0818181818181818
0,10.0,1.7727272727272727
1,11.0,3.5
0,12.0,1.0272727272727273
1,9.5,1.7882352941176471
0,7.0,1.2954545454545454
1,11.0,1.45
1,14.0,1.605
0,11.0,1.2772727272727273
1,4.0,4.46875
0,10.5,1.4545454545454546
0,12.0,1.2045454545454546
0,8.0,1.6590909090909092
0,6.0,1.5909090909090908
1,11.0,12.631578947368421
0,11.5,3.772727272727273
0,9.5,1.731818181818182
1,7.5,1.7588235294117647
0,10.0,1.1363636363636365
0,6.0,2.2227272727272727
0,13.0,1.4
0,6.5,1.1954545454545455
1,11.5,4.8125
0,6.0,1.4454545454545455
0,10.0,1.1818181818181819
1,6.5,2.408
0,9.5,1.7545454545454546
1,9.0,8.521052631578947
0,10.0,1.8636363636363635
0,10.0,1.518181818181818
0,8.0,1.5909090909090908
1,10.0,2.3
0,12.5,1.6818181818181819
0,12.5,2.272727272727273
0,11.0,1.2045454545454546
0,9.5,1.2045454545454546
1,11.0,4.84375
1,10.0,2.323529411764706
1,11.0,7.5
1,4.5,2.0588235294117645
0,10.5,1.7863636363636364
0,10.0,2.6363636363636362
1,7.5,3.175
0,14.0,2.409090909090909
0,9.5,1.5
0,7.5,2.040909090909091
0,8.0,1.0454545454545454
0,10.5,1.268181818181818
0,8.5,1.5909090909090908
0,5.5,1.3181818181818181
0,9.0,2.95
0,11.0,1.7727272727272727
1,11.5,1.715
0,8.0,1.3590909090909091
0,14.0,1.1409090909090909
0,7.0,2.2045454545454546
1,11.0,2.235294117647059
0,10.5,1.9090909090909092
0,11.0,1.3636363636363635
0,9.0,1.1181818181818182
0,12.5,4.318181818181818
1,8.0,3.5526315789473686
0,4.5,1.2727272727272727
0,13.0,1.8863636363636365
0,5.0,1.2181818181818183
1,7.5,1.688235294117647
1,11.0,1.6058823529411765
0,7.0,1.290909090909091
0,11.5,1.7727272727272727
0,5.5,1.2545454545454546
1,9.0,6.561538461538461
0,10.0,1.7727272727272727
0,8.5,1.2045454545454546
0,4.0,1.1818181818181819
1,10.5,1.7647058823529411
0,10.0,1.6818181818181819
0,8.5,1.0681818181818181
1,10.0,2.412
0,12.5,1.2727272727272727
0,6.5,1.3863636363636365
0,8.5,1.6363636363636365
0,10.0,1.6590909090909092
1,11.0,3.875
1,9.0,5.038461538461538
0,11.0,1.75
0,11.5,1.8
0,8.0,1.3409090909090908
0,7.0,1.6954545454545455
1,12.0,2.576
0,11.0,1.3636363636363635
0,7.0,1.1318181818181818
0,10.5,1.2363636363636363
0,11.0,1.7272727272727273
1,11.0,4.0
1,9.0,3.411764705882353
0,8.0,1.2
0,10.0,1.7272727272727273
1,9.5,13.868421052631579
0,5.0,1.7545454545454546
0,8.5,2.272727272727273
1,10.0,2.1470588235294117
0,5.5,1.490909090909091
0,13.0,1.4090909090909092
0,11.5,1.9045454545454545
0,4.0,1.3272727272727274
0,5.0,1.3181818181818181
0,4.0,1.2
1,6.5,4.473684210526316
1,10.0,3.6875
0,7.0,1.9272727272727272
0,5.5,2.272727272727273
0,10.5,1.0681818181818181
0,10.0,1.6818181818181819
0,9.5,1.7954545454545454
1,13.0,2.0
1,9.0,4.6875
0,12.0,1.6818181818181819
1,10.5,3.69375
0,9.0,1.6772727272727272
0,13.0,1.4772727272727273
1,7.5,4.921052631578948
0,8.0,1.8272727272727274
0,12.0,1.2954545454545454
1,9.0,2.74
1,9.5,4.915384615384616
0,11.5,1.268181818181818
0,4.5,1.4727272727272727
0,12.0,1.3636363636363635
0,6.0,1.6954545454545455
0,8.5,1.9045454545454545
0,10.5,1.1181818181818182
0,10.5,1.1636363636363636
1,10.0,4.8125
1,12.0,4.2105263157894735
1,6.5,1.8411764705882352
1,9.0,3.6875
0,9.5,1.6136363636363635
0,7.0,1.3636363636363635
0,4.0,1.3363636363636364
0,7.5,1.190909090909091
1,7.5,5.546153846153846
0,9.5,0.9954545454545455
0,5.0,1.240909090909091
0,11.0,1.1681818181818182
1,11.5,4.230769230769231
0,4.0,0.9954545454545455
0,9.0,1.959090909090909
1,9.5,4.115384615384615
0,9.5,2.909090909090909
0,9.5,3.3636363636363638
0,11.0,1.290909090909091
1,9.0,3.3705882352941177
1,7.0,3.3
0,9.5,2.5090909090909093
0,9.0,1.5681818181818181
0,11.0,2.0863636363636364
1,10.0,1.3588235294117648
0,10.5,1.209090909090909
1,10.5,1.423529411764706
0,7.0,1.490909090909091
0,4.0,1.2227272727272727
0,9.0,1.8227272727272728
1,8.0,5.152631578947369
0,4.0,1.8227272727272728
1,8.5,2.3
1,9.5,6.061538461538461
0,10.5,1.1
0,10.0,1.1136363636363635
1,9.5,13.157894736842104
1,9.0,9.473684210526315
0,4.0,1.2454545454545454
0,9.0,1.3545454545454545
1,10.0,4.2
1,12.5,2.2823529411764705
1,7.5,5.153846153846154
0,8.0,2.090909090909091
0,9.0,1.231818181818182
0,5.5,1.2136363636363636
0,8.5,1.0681818181818181
0,5.5,2.2772727272727273
0,5.5,1.3181818181818181
0,7.5,1.3727272727272728
0,9.5,1.2636363636363637
1,10.0,4.992307692307692
0,9.5,2.1545454545454548
1,13.0,1.85
0,13.0,1.9772727272727273
0,8.0,2.2045454545454546
0,8.5,1.0545454545454545
0,8.5,1.6136363636363635
0,8.5,1.9772727272727273
1,9.0,2.44
1,10.0,1.7294117647058824
0,11.0,1.1136363636363635
0,11.5,3.7454545454545456
0,10.0,2.840909090909091
0,6.0,1.3454545454545455
0,11.0,2.609090909090909
0,9.0,2.4045454545454548
1,6.0,3.5736842105263156
0,6.5,1.2045454545454546
0,10.5,1.1818181818181819
0,8.0,1.231818181818182
0,9.5,1.2727272727272727
0,7.5,1.1045454545454545
1,9.5,3.9263157894736844
0,10.0,1.7272727272727273
0,8.5,1.7272727272727273
1,10.5,2.18
0,7.5,1.7272727272727273
1,13.0,3.6578947368421053
0,8.0,1.6363636363636365
0,11.0,1.8863636363636365
0,5.0,1.1136363636363635
0,5.0,1.3454545454545455
1,9.0,5.657894736842105
0,9.0,1.1818181818181819
0,9.0,1.5454545454545454
1,12.0,2.973684210526316
0,10.0,2.0090909090909093
0,8.0,1.55
1,9.5,3.375
0,14.0,1.2636363636363637
1,7.0,2.3117647058823527
1,10.0,6.7631578947368425
1,6.5,1.5294117647058822
0,11.0,1.0772727272727274
0,12.0,1.8636363636363635
0,11.0,1.3136363636363637
0,6.5,1.4227272727272726
1,10.0,1.3823529411764706
0,7.0,1.25
0,8.0,1.6590909090909092
0,10.5,2.0454545454545454
1,10.0,1.723529411764706
0,12.0,1.2818181818181817
1,9.5,1.355
0,5.0,1.3454545454545455
0,12.0,1.0681818181818181
1,8.0,3.2
1,11.5,2.095
0,7.0,1.25
0,4.0,1.3136363636363637
0,4.0,3.618181818181818
0,9.0,2.6772727272727272
1,8.5,2.316
1,10.5,4.615384615384615
0,11.5,1.3409090909090908
0,6.0,1.4090909090909092
0,13.0,1.240909090909091
0,5.0,1.4772727272727273
1,10.5,4.473684210526316
0,7.5,1.0863636363636364
1,10.5,4.423076923076923
0,9.5,0.9590909090909091
0,12.0,1.759090909090909
0,8.5,2.0
0,11.0,1.2454545454545454
0,8.0,3.118181818181818
0,10.5,1.2227272727272727
0,11.5,1.3136363636363637
0,5.5,1.4772727272727273
0,11.5,1.8181818181818181
0,13.0,1.8454545454545455
0,11.0,1.4090909090909092
1,7.5,3.5
0,12.0,0.9545454545454546
0,8.0,1.040909090909091
1,13.0,11.052631578947368
0,9.0,1.759090909090909
0,9.5,1.7045454545454546
1,13.0,2.03
0,9.5,1.6545454545454545
0,9.0,1.25
0,9.5,1.6863636363636363
1,13.0,2.2941176470588234
0,8.0,1.6363636363636365
0,10.0,2.0136363636363637
0,10.0,1.1772727272727272
0,10.0,1.7045454545454546
0,8.5,2.5636363636363635
1,10.5,4.0
0,9.5,3.4954545454545456
0,5.0,2.1636363636363636
1,8.0,4.03125
1,11.0,4.368421052631579
0,10.0,1.1136363636363635
1,10.0,2.38
0,10.0,1.9545454545454546
0,4.5,1.8181818181818181
0,10.5,1.6818181818181819
0,10.5,1.9227272727272726
0,8.0,1.1136363636363635
1,11.0,4.225
0,7.0,1.1363636363636365
0,9.5,1.2272727272727273
